iter	MultiClass
0	1.036747279
1	0.8742584711
2	0.7671474688
3	0.6809298299
4	0.6145464023
5	0.5640658868
6	0.5292110269
7	0.4893784708
8	0.4603064251
9	0.4304603525
10	0.4111791003
11	0.3977591444
12	0.3815676532
13	0.3638834734
14	0.3499609869
15	0.3385058496
16	0.3279423988
17	0.3226786731
18	0.30899141
19	0.3013478483
20	0.2977648656
21	0.290361079
22	0.278841193
23	0.2737889547
24	0.2698670654
25	0.267167954
26	0.265320437
27	0.2618835602
28	0.2580919644
29	0.2536030469
30	0.2497513061
31	0.2453117484
32	0.2433049325
33	0.2357732991
34	0.2324991411
35	0.2301410273
36	0.2282092266
37	0.2254214048
38	0.225088109
39	0.2240364039
40	0.2221252856
41	0.2213868525
42	0.2218097165
43	0.2222491647
44	0.2209668341
45	0.2199811599
46	0.21817234
47	0.2166374787
48	0.2173059127
49	0.2159742999
50	0.2153078134
51	0.2141794116
52	0.2112404476
53	0.2098609592
54	0.2096974321
55	0.2094199321
56	0.2076162481
57	0.2081454498
58	0.2081424423
59	0.2071750411
60	0.2066091831
61	0.2055009499
62	0.2051049576
63	0.2021581439
64	0.202155944
65	0.2020973969
66	0.2010418808
67	0.2014447658
68	0.1997700085
69	0.1981810631
70	0.1974440176
71	0.1967526757
72	0.1957879067
73	0.1958203707
74	0.195099469
75	0.1948792977
76	0.1943945163
77	0.1916083842
78	0.1905016511
79	0.1900190954
80	0.1895013744
81	0.1881077484
82	0.1861601197
83	0.1861015233
84	0.185981383
85	0.1855135242
86	0.1854358029
87	0.1859537591
88	0.1856555433
89	0.1859442228
90	0.1854548038
91	0.1855071098
92	0.184643127
93	0.1853487765
94	0.1848409161
95	0.1830673285
96	0.1829936222
97	0.1825495025
98	0.1820382213
99	0.1815627651
100	0.1810164132
101	0.1803668269
102	0.1801875923
103	0.1798085329
104	0.1786989475
105	0.1780525309
106	0.1774405088
107	0.1767442627
108	0.176619142
109	0.1759333932
110	0.1762263862
111	0.1760278048
112	0.1758792994
113	0.1751359619
114	0.1734992323
115	0.1734171198
116	0.1733393964
117	0.1726571976
118	0.1725674057
119	0.1721472523
120	0.1722068496
121	0.1716976905
122	0.1718258314
123	0.1713613509
124	0.1715585492
125	0.172083302
126	0.1723857752
127	0.1724833958
128	0.1724645169
129	0.1719720857
130	0.1717441862
131	0.1712142257
132	0.1707095843
133	0.1692538617
134	0.1691804761
135	0.1680062498
136	0.1675506263
137	0.1671084538
138	0.1669108979
139	0.1663643612
140	0.1669649982
141	0.1672785791
142	0.1670212088
143	0.1666796599
144	0.1671296672
145	0.1656509787
146	0.1648409644
147	0.164399012
148	0.1641769951
149	0.1640553552
150	0.1637067943
151	0.164078678
152	0.1642102338
153	0.1644743411
154	0.1642906331
155	0.164004703
156	0.1636906459
157	0.163585583
158	0.1633141081
159	0.1627118644
160	0.1628587097
161	0.1629345331
162	0.162493607
163	0.1625735911
164	0.1629246839
165	0.1629303769
166	0.1625152843
167	0.1626637104
168	0.1628178477
169	0.1632181437
170	0.1629242437
171	0.1632034784
172	0.1630288975
173	0.1631128191
174	0.1628900404
175	0.1635872814
176	0.1630799252
177	0.1632801149
178	0.1630540578
179	0.1636114152
180	0.1629737452
181	0.1641057963
182	0.1640035397
183	0.1635516064
184	0.1627966032
185	0.1629655715
186	0.1632062608
187	0.1635339911
188	0.1642343768
189	0.1637192545
190	0.1635277806
191	0.164240244
192	0.1642069117
193	0.1637765413
194	0.1637416068
195	0.1636285498
196	0.1632077357
197	0.1630157452
198	0.1625880031
199	0.1625898027
200	0.1625153763
201	0.1626745613
202	0.1632242656
203	0.1635513667
204	0.1638564618
205	0.1638160128
206	0.1641830574
207	0.1636665937
208	0.1633102882
209	0.1628877322
210	0.1624116141
211	0.1619502564
212	0.1618738509
213	0.1627339064
214	0.163235677
215	0.1627684837
216	0.1621461324
217	0.1618684576
218	0.1622268579
219	0.1612008641
220	0.1614077783
221	0.1609600818
222	0.1605214503
223	0.1604520639
224	0.1608118493
225	0.1607393765
226	0.1600184879
227	0.1601662953
228	0.159796888
229	0.160366118
230	0.1603646221
231	0.1603368882
232	0.1604260811
233	0.160467654
234	0.160657108
235	0.160631401
236	0.1612194936
237	0.1611424503
238	0.1609333072
239	0.1614792975
240	0.1610874486
241	0.1606340765
242	0.1607162107
243	0.1607906115
244	0.1606445582
245	0.1600509725
246	0.1602332657
247	0.1591849468
248	0.1588757049
249	0.1589827746
250	0.1588469173
251	0.1591348242
252	0.1584598427
253	0.1579611511
254	0.1575993273
255	0.1572918184
256	0.1570491099
257	0.1565207787
258	0.1565524698
259	0.1570980888
260	0.1566368411
261	0.1570758363
262	0.1572937932
263	0.1568594431
264	0.1567813569
265	0.1563431821
266	0.1552791507
267	0.1549329022
268	0.1547026724
269	0.1545219735
270	0.154619519
271	0.1545434014
272	0.1545280708
273	0.1543486569
274	0.15438785
275	0.1537598204
276	0.1532342028
277	0.1530475039
278	0.1530710412
279	0.1527096908
280	0.1525263573
281	0.1519668592
282	0.1521930126
283	0.1512800954
284	0.1514094525
285	0.1510060558
286	0.1508972975
287	0.1509358322
288	0.1514215697
289	0.1506047521
290	0.1504789511
291	0.1501230711
292	0.1497901847
293	0.1494399559
294	0.1489697145
295	0.1487685081
296	0.1485621066
297	0.1485348319
298	0.1483246756
299	0.1482126059
